,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
5447,images/val/5447.jpeg,Badoliya Sons Nehru & Modi Jacket for Men's (Mustard color),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5448,images/val/5448.jpeg,Men Yellow Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5449,images/val/5449.jpeg,Men Maroon Solid Woven Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5450,images/val/5450.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5451,images/val/5451.jpeg,Men Green &amp; Brown Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5452,images/val/5452.jpeg,"Men's Cotton Jute Nehru Jacket Waistcoat (Grey, 38)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5453,images/val/5453.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5454,images/val/5454.jpeg,Boys Red Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5455,images/val/5455.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5456,images/val/5456.jpeg,Men's Beige Cotton Blend Ethnic Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5457,images/val/5457.jpg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458,images/val/5458.jpeg,"Men's Waist Coat Single(Black,34)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5459,images/val/5459.jpeg,Boys Maroon Solid Woven Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460,images/val/5460.jpeg,Boys Red &amp; Black Woven Design Regular-Fit Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5461,images/val/5461.jpeg,Boys Yellow Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5462,images/val/5462.jpeg,Black Blended Cotton Solid Waist Coat Nehru Jacket for Men Party Ceremony Marriage,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463,images/val/5463.jpeg,Men's Polysilk Nehru Jacket (Banarsi Dupion),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5464,images/val/5464.jpeg,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5465,images/val/5465.jpeg,"Men's Cotton Velvet Nehru Jacket Waistcoat (Purple, 42)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,images/val/5466.jpeg,Men Maroon Floral Embroidered Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5467,images/val/5467.jpeg,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5468,images/val/5468.jpeg,Men Green &amp; Gold-Colored Printed Woven Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5469,images/val/5469.jpeg,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5470,images/val/5470.jpeg,"Bhagalpuri Handloom Silk Nehru Jacket (Brown, Ns 88_Parent)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5471,images/val/5471.jpeg,Dupion Silk Neharu Jacket For Mens(Cream),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5472,images/val/5472.jpeg,"Men Linen Modi Jacket(1STXMENRJ01700_9,Navy Blue)",nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5473,images/val/5473.jpeg,Men Blue Checked Woven Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5474,images/val/5474.jpeg,Men Multicoloured Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5475,images/val/5475.jpeg,Men White Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5476,images/val/5476.jpeg,Men Green Woven Design Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5477,images/val/5477.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5478,images/val/5478.jpeg,Nehru Jacket For Mens,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5479,images/val/5479.jpeg,Men's Woven Design Waistcoats/Nehru jeckets.,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5480,images/val/5480.jpeg,Designer Nehru Jacket-Green--NJ-132,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5481,images/val/5481.jpeg,Men Brown Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5482,images/val/5482.jpeg,Men Pink &amp; Red Floral Printed Woven Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483,images/val/5483.jpeg,Men's Grey Self Design Terry Rayon Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5484,images/val/5484.jpeg,Men Black Solid Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5485,images/val/5485.jpeg,Mens Printed Cotton Linen Nehru jacket Kurta and Churidar Set(Silver),nehru_jackets,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
5486,images/val/5486.jpeg,Red Checkered Red Mens Nehru Waistcoat Jacket for mens,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5487,images/val/5487.jpeg,Blue Tailored Regular Fit Patterned Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5488,images/val/5488.jpeg,Sleeveless Textured Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5489,images/val/5489.jpeg,Elegant Waistcoat For Men Ethnic Wear Beige Colour (A199-001),nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5490,images/val/5490.jpeg,Men Brown Checked Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5491,images/val/5491.jpeg,Men Rust Brown Woven Jute Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,images/val/5492.jpeg,Mens Solid Cotton Linen Nehru jacket Kurta and Churidar Set(Black),nehru_jackets,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
5493,images/val/5493.jpeg,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5494,images/val/5494.jpeg,Men's Banded Collar Linen Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5495,images/val/5495.jpeg,Men's White Poly Cotton Solid Button Chinese Collar Waist Coat Nehru Jacket for Marriage Party Ceremony,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5496,images/val/5496.jpeg,Men Blue &amp; Beige Printed Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5497,images/val/5497.jpeg,Sleeveless Solid Men Nehru Jacket,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5498,images/val/5498.jpeg,Wine Red Color Modi Linen Jacket for Men,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5499,images/val/5499.jpeg,N/A,nehru_jackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5500,images/val/5500.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5501,images/val/5501.jpeg,Regular Fit Women White Rayon Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5502,images/val/5502.jpeg,Women Charcoal Grey &amp; Silver Printed Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5503,images/val/5503.jpeg,Women Pack of 2 Solid Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5504,images/val/5504.jpeg,Women Off-White Self Design Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5505,images/val/5505.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5506,images/val/5506.jpeg,Women Lavender Hem Design Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5507,images/val/5507.jpeg,Women Pack of 2 Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5508,images/val/5508.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5509,images/val/5509.jpeg,Regular Fit Women Multicolor Poly Crepe Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5510,images/val/5510.jpeg,Women Grey Solid,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5511,images/val/5511.jpeg,Women Navy Blue Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5512,images/val/5512.jpeg,Women's Crepe Crop Top With Palazzo And Shrug,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5513,images/val/5513.jpeg,Regular Fit Women Blue Rayon Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5514,images/val/5514.jpeg,Clora Creations Navy Blue &amp; Gold-Toned Printed Rayon Palazzo,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5515,images/val/5515.jpeg,Women Black Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516,images/val/5516.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5517,images/val/5517.jpeg,Women Blue Embroidered Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5518,images/val/5518.jpeg,Women Taupe Coloured Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5519,images/val/5519.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5520,images/val/5520.jpeg,Women Beige &amp; Golden Striped Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5521,images/val/5521.jpeg,Women Green &amp; Gold-Toned Solid Flared Sharara,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5522,images/val/5522.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5523,images/val/5523.jpeg,Black Relaxed Fit Palazzo Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5524,images/val/5524.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5525,images/val/5525.jpeg,"Flared Women Red, Beige Poly Silk Trousers",palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5526,images/val/5526.jpeg,Women Pack of 2 Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5527,images/val/5527.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5528,images/val/5528.jpeg,Women Maroon Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5529,images/val/5529.jpeg,Women Off-White Solid Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5530,images/val/5530.jpeg,Women Red Chikankari Embroidered Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531,images/val/5531.jpeg,Orange printed cotton palazzo-pants,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5532,images/val/5532.jpeg,Women Red Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5533,images/val/5533.jpeg,Women Beige Solid Straight Copped Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5534,images/val/5534.jpeg,Women Black Solid Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5535,images/val/5535.jpeg,Regular Fit Women Cream Pure Cotton Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5536,images/val/5536.jpeg,Women White Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5537,images/val/5537.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5538,images/val/5538.jpeg,Set of 2 Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5539,images/val/5539.jpeg,Relaxed Women Blue Poly Crepe Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5540,images/val/5540.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5541,images/val/5541.jpeg,"Slim Fit Women Blue, Black, Pink Rayon Trousers",palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5542,images/val/5542.jpeg,Women Blue Solid Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5543,images/val/5543.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5544,images/val/5544.jpeg,Women Beige Solid Wide Leg Palazzo,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5545,images/val/5545.jpeg,"Regular Fit Women Yellow, Pink, Dark Blue, Black, Green, Red Lycra Blend Trousers",palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5546,images/val/5546.jpeg,Women Maroon Printed Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5547,images/val/5547.jpeg,Women Beige Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5548,images/val/5548.jpeg,Women White &amp; Yellow Printed Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5549,images/val/5549.jpeg,Women White &amp; Blue Wide Leg Printed Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5550,images/val/5550.jpeg,X PAYAL SINGHAL Women Yellow &amp; Gold-Toned Foil Embellished Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5551,images/val/5551.jpeg,"Flared Women Red, Blue Poly Silk Trousers",palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5552,images/val/5552.jpg,Padma Saras- ...,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5553,images/val/5553.jpg,White Cotton Palazzo with Machine Embroidery,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5554,images/val/5554.jpeg,Women Brown Solid,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5555,images/val/5555.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5556,images/val/5556.jpeg,Regular Fit Women Multicolor Cotton Rayon Blend Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5557,images/val/5557.jpeg,Women Magenta Pink Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5558,images/val/5558.jpeg,Women Black &amp; Gold-Coloured Printed Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5559,images/val/5559.jpeg,Women White Schiffli Hem Design Straight Cropped Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5560,images/val/5560.jpeg,Women Navy Blue &amp; Teal Blue Pack of 2 Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5561,images/val/5561.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5562,images/val/5562.jpeg,Regular Fit Women Black Rayon Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5563,images/val/5563.jpeg,Women White Printed Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5564,images/val/5564.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5565,images/val/5565.jpeg,Women Black Crepe Chiffon Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5566,images/val/5566.jpeg,Regular Fit Women Blue Cotton Blend Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5567,images/val/5567.jpg,Yellow Chicken Work  Plazo,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5568,images/val/5568.jpeg,Women's Regular Fit Flared Denim Palazzo/Trouser,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5569,images/val/5569.jpeg,Women Navy Blue Printed,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5570,images/val/5570.jpeg,Women Pink Solid Straight Cropped Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5571,images/val/5571.jpeg,Women Mustard Yellow &amp; Blue Printed Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5572,images/val/5572.jpeg,Women Maroon Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5573,images/val/5573.jpeg,Regular Fit Women Khaki Cotton Rayon Blend Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5574,images/val/5574.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5575,images/val/5575.jpeg,Regular Fit Women Pink Cotton Silk Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5576,images/val/5576.jpeg,Women Pack of 2 Navy Blue &amp; White Hem Design Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5577,images/val/5577.jpg,Black Box Pleated Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5578,images/val/5578.jpeg,Women Red Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5579,images/val/5579.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5580,images/val/5580.jpeg,Stylish Casual Wear Malai Lycra Pant Palazzo,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5581,images/val/5581.jpeg,Women Pink Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5582,images/val/5582.jpeg,Women Black Chikankari Embroidered Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5583,images/val/5583.jpeg,Women Black Printed Ankle-Length Palazzo Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5584,images/val/5584.jpeg,Women Pack of 2 Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5585,images/val/5585.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5586,images/val/5586.jpeg,Women Cream-Coloured  Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5587,images/val/5587.jpeg,Women Teal Green Embroidered Flared Shararas,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5588,images/val/5588.jpeg,Flared Women Maroon Poly Crepe Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5589,images/val/5589.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5590,images/val/5590.jpeg,Women Pack Of 2 Printed Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5591,images/val/5591.jpeg,Women Pack Of 2 White &amp; Black Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5592,images/val/5592.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5593,images/val/5593.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5594,images/val/5594.jpeg,Women Black &amp; Green Set of 2 Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5595,images/val/5595.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5596,images/val/5596.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5597,images/val/5597.jpeg,Women Coffee Brown Printed Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5598,images/val/5598.jpeg,Women Aubergine Hem Design Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5599,images/val/5599.jpeg,Multicolor plain rayon palazzo-pants,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5600,images/val/5600.jpeg,Women Coral Pink Schiffly Embroidery Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5601,images/val/5601.jpg,White Color Rayon Fabric Stripped Palazzo,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5602,images/val/5602.jpeg,Women Black Flared Solid Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5603,images/val/5603.jpeg,Women Black Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604,images/val/5604.jpeg,Women Beige Hem Design,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5605,images/val/5605.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606,images/val/5606.jpeg,Women Pack Of 2 Maroon &amp; Rust Orange Self Design Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5607,images/val/5607.jpeg,Women Off-White &amp; Grey Polka Printed Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5608,images/val/5608.jpeg,Women White Embroidered Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609,images/val/5609.jpeg,Women Blue &amp; Golden Printed Wide Leg Cropped Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5610,images/val/5610.jpeg,Women Off-white Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5611,images/val/5611.jpeg,Regular Fit Women Grey Polyester Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5612,images/val/5612.jpeg,Women Pink Solid Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5613,images/val/5613.jpeg,Women Pink Solid Wide Leg Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5614,images/val/5614.jpeg,Women Sea Green &amp; Yellow Printed Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615,images/val/5615.jpeg,Women's Palazzo Regular Pants (PZO1708PINK_Pink_M),palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616,images/val/5616.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5617,images/val/5617.jpeg,Women Off-White Pure Cotton Striped Sharara Pants,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,images/val/5618.jpeg,"Women Rayon Plain Full Length Palazzo (Multicolor, Free Size)",palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5619,images/val/5619.jpeg,Women Pack of 2 Solid Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5620,images/val/5620.jpeg,Women Maroon Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621,images/val/5621.jpeg,Regular Fit Women Blue Cotton Rayon Blend Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622,images/val/5622.jpeg,by FBB Mid Rise Checkered Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5623,images/val/5623.jpeg,Women White &amp; Golden Hem Design Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5624,images/val/5624.jpeg,"Flared Women Red, Black Rayon Trousers",palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5625,images/val/5625.jpeg,Women Green Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5626,images/val/5626.jpeg,Women White Hem Design Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5627,images/val/5627.jpeg,Women Turquoise Blue &amp; White Printed Straight Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5628,images/val/5628.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629,images/val/5629.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5630,images/val/5630.jpeg,Regular Fit Women Pink Cotton Rayon Blend Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631,images/val/5631.jpeg,Women Black Printed Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632,images/val/5632.jpg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633,images/val/5633.jpeg,Women Pack Of 2 White Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5634,images/val/5634.jpeg,N/A,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5635,images/val/5635.jpeg,"Women's Palazzos (SS-001, Off White, Free Size)",palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5636,images/val/5636.jpeg,Relaxed Women Multicolor Crepe Trousers,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5637,images/val/5637.jpeg,Women Navy Blue &amp; Red Set of 2 Solid Flared Palazzos,palazzos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
