,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
6473,images/test/6473.jpeg,SCSPali 045_petticoat_P_3 Cotton Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6474,images/test/6474.jpeg,Premium Satin Petticoat with Attached Pure Cotton Inner (Light Green),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6475,images/test/6475.jpeg,Women Seamless Saree Shapewear,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6476,images/test/6476.jpeg,Women's Solid Regular Fit Cami Shirt (Cam-White01-M_White M),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6477,images/test/6477.jpeg,j s fashion Collection of indian women's best & pure cotton readymade petticoat (Dark Purple) Cotton Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6478,images/test/6478.jpeg,Pistaa combo of Women's Cotton Black and Dark Green Color Best Readymade Comfort Inskirt Saree petticoats,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6479,images/test/6479.jpeg,Women's Cotton Petticoat (Purple_Free Size),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6480,images/test/6480.jpeg,Plane Petticoat 16,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6481,images/test/6481.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6482,images/test/6482.jpeg,"Womens Camisoles Tops with Built in Non Padded Bra Basic Breathable Tank Top Size 32,34,36 & 38 Colour Black & Skin, White Pack of 2",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6483,images/test/6483.jpeg,100% Cotton 2.25 Meter Poplin Unstiched Cloth for Saree Skirts Petticoats Inners Shirts Dresses Pants Pizamas Pattiyala Pants Linings (Pack of 2)_DSDB26,petticoats,0,0,saree,0,0,0,0,0,0,gowns,0,0,0,0,0,0
6484,images/test/6484.jpeg,"Cotton Full Length Camisole for Women - Printed camisole - Long Innerwear Petticoat - Camisole - Plus Size Nighty - Kurti Slip - Suit Slip - Pack of 2 (Aqua - Redflower, 5XL)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6485,images/test/6485.jpg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6486,images/test/6486.jpeg,Saree Petticoat for Women - Women's Cotton Petticoat,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,images/test/6487.jpeg,Plain Cotton Multi-Colour Slips/Camisole/Vests for Girls- Pack of 6,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6488,images/test/6488.jpeg,"Women's Cotton petticoat,(La fe01_XL1_Beige_Freesize)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6489,images/test/6489.jpeg,Women's Trouser Suit,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6490,images/test/6490.jpeg,Women's Regular Fit cottan Petticoat (Dark Orange_ Medium),petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6491,images/test/6491.jpeg,aryashri pt19 Cotton Blend Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6492,images/test/6492.jpeg,Women's Underskirt Petticoat for Women Combo (Set of 2) P 05 16,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6493,images/test/6493.jpeg,N/A,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6494,images/test/6494.jpeg,trendzmy PT_CT_1026_Dark Green Pure Cotton Petticoat,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6495,images/test/6495.jpeg,Women's Readymade Inskirt Saree Petticoat Satin Silk Sari Underskirt,petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6496,images/test/6496.jpeg,"Pistaa combo of Women's Cotton Maroon, Orange, Yellow, Ink Blue and Pastle Pink Color Best Indian Inskirt Saree petticoats",petticoats,0,0,saree,0,0,0,0,0,0,0,0,0,0,0,0,0
6497,images/test/6497.jpeg,Women's Summer Basic Sexy Strappy Sleeveless Racerback Camisole Crop Top,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6498,images/test/6498.jpeg,Women's Underskirt Petticoat for Women Combo (Set of 2) P 02 15,petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6499,images/test/6499.jpeg,"Indians Boutique Women's Cotton Petticoat (274,Pavlova Peach)",petticoats,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6500,images/test/6500.jpeg,Hangup Printed Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6501,images/test/6501.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6502,images/test/6502.jpeg,sherwani Balloon set (OL-STAR-122-CREAM),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6503,images/test/6503.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6504,images/test/6504.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6505,images/test/6505.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6506,images/test/6506.jpg,Men Beige &amp; White Floral Printed Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6507,images/test/6507.jpg,Men Mustard Yellow &amp; Green Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6508,images/test/6508.jpeg,Vicky Garment 00129 Sherwani size 38 Colour Grey,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6509,images/test/6509.jpeg,SG RAJASAHAB Floral Print Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6510,images/test/6510.jpg,Men White &amp; Orange and Printed Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511,images/test/6511.jpeg,SG RAJASAHAB Embroidered Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6512,images/test/6512.jpeg,Men's Cream Shrewani & All Over Hand/Machin Emb with Maroon Churidar Pajama,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6513,images/test/6513.jpg,Men Gold-coloured &amp; Red Self-Design Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6514,images/test/6514.jpg,Men Cream Self-Design Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6515,images/test/6515.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6516,images/test/6516.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6517,images/test/6517.jpeg,Embroidered Men's Designer Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6518,images/test/6518.jpg,Boys Beige Patterned Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6519,images/test/6519.jpeg,SG RAJASAHAB Floral Print Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6520,images/test/6520.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6521,images/test/6521.jpeg,Boys Sherwani Set (G133-$P),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6522,images/test/6522.jpeg,SG RAJASAHAB Solid Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6523,images/test/6523.jpg,Embroidered Art Silk Asymmetric Sherwani in Navy Blue,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6524,images/test/6524.jpg,Gold Embroidered Jacquard Stitched Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6525,images/test/6525.jpg,Hand Embroidered Brocade Sherwani Set in Peach,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6526,images/test/6526.jpg,Woven Brocade Silk Sherwani in Red,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6527,images/test/6527.jpeg,"Men's Cotton Kurta Sherwani Suit (Red, RH_MCKSS_RED_P02)",sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6528,images/test/6528.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6529,images/test/6529.jpg,Men Grey &amp; White,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6530,images/test/6530.jpeg,Men's Cream Silk Blend Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6531,images/test/6531.jpg,Men Black &amp; Pink Printed Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6532,images/test/6532.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6533,images/test/6533.jpg,Men Off White &amp; Brown Embellished Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6534,images/test/6534.jpeg,Sherwani For Men (UP-11050),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6535,images/test/6535.jpg,Woven Brocade Silk Sherwani in Golden,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536,images/test/6536.jpeg,Honey Fashion Solid Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6537,images/test/6537.jpg,Men Cream-Coloured &amp; White Self-Design Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6538,images/test/6538.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6539,images/test/6539.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6540,images/test/6540.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6541,images/test/6541.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6542,images/test/6542.jpg,Embroidered Art Silk Sherwani in Dark Navy Blue,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6543,images/test/6543.jpeg,Men's cotton Indo Western Kurta,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6544,images/test/6544.jpeg,Indo-Western,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6545,images/test/6545.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6546,images/test/6546.jpeg,Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6547,images/test/6547.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6548,images/test/6548.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6549,images/test/6549.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550,images/test/6550.jpg,Digital Printed Art Silk Sherwani in Light Grey,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6551,images/test/6551.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6552,images/test/6552.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6553,images/test/6553.jpg,Men Blue &amp; Off White Sherwani With Dhoti Pants,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6554,images/test/6554.jpg,Men Black &amp; Beige Printed Sherwani With Dhoti Pants,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6555,images/test/6555.jpg,Men Maroon &amp; Cream-Coloured Silk Self Striped Handcrafted Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6556,images/test/6556.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6557,images/test/6557.jpg,Men Pink &amp; Beige Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6558,images/test/6558.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6559,images/test/6559.jpeg,Men's Other Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6560,images/test/6560.jpeg,Men's Raw Silk Indo Western with Harem Pants (Medium),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6561,images/test/6561.jpg,Textured Velvet Sherwani in Maroon,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6562,images/test/6562.jpg,Hand Embroidered Art Silk Asymmetric Dhoti Sherwani in Black,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6563,images/test/6563.jpeg,Sherwani Stiched Bride Made Jacket With Churidar Pants,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6564,images/test/6564.jpeg,Men's Other Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6565,images/test/6565.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6566,images/test/6566.jpg,Plain Art Silk Dhoti Sherwani in Orange,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6567,images/test/6567.jpg,Boys Black &amp; Brown Solid Silk Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6568,images/test/6568.jpeg,SHERWANI For Men(UP-13310),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6569,images/test/6569.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6570,images/test/6570.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6571,images/test/6571.jpg,Hand Embroidered Art Silk Sherwani in Light Beige,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6572,images/test/6572.jpeg,Men's Cotton Blend Assorted Pattern Kurta Sherwani Suit (Blue),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6573,images/test/6573.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6574,images/test/6574.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6575,images/test/6575.jpeg,PK GARMENTS Men Partywear Fancy Coat Pant Set Solid Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6576,images/test/6576.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6577,images/test/6577.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6578,images/test/6578.jpeg,VASTRAMAY Solid Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6579,images/test/6579.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6580,images/test/6580.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6581,images/test/6581.jpg,Embroidered Collar Art Silk Asymmetric Sherwani in Maroon,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6582,images/test/6582.jpeg,"Men's Cotton Kurta Sherwani Suit (Royal Blue, RH_MCKSS_RYLBLU_P01)",sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6583,images/test/6583.jpeg,"Men's Cotton Kurta Sherwani Suit (Blue, RH_MCKSS_BLU_P07)",sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6584,images/test/6584.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6585,images/test/6585.jpeg,SG RAJASAHAB Embroidered Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6586,images/test/6586.jpeg,Hangup Printed Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587,images/test/6587.jpeg,Aeeram Fashion Embroidered Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6588,images/test/6588.jpeg,& YUVRAJ L.SKYBLUE Indo Pant Set (UP-12890 & G-152),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6589,images/test/6589.jpg,Boys Navy Blue &amp; Brown Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6590,images/test/6590.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6591,images/test/6591.jpeg,Hangup Printed Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6592,images/test/6592.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6593,images/test/6593.jpeg,White Plain Polyester Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6594,images/test/6594.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6595,images/test/6595.jpg,Men Orange &amp; Beige Ethnic Printed Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6596,images/test/6596.jpg,Royal Blue Embroidered Art Silk Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6597,images/test/6597.jpeg,Men Silk Blend Sherwani Style Kurta Set (Antique Gold_VASMSW011nCDMA),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6598,images/test/6598.jpg,Marron Embroidered Art Dupion Silk Mens Kurta Pajama,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6599,images/test/6599.jpeg,Indo pants For Men (UP-RI-516),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,images/test/6600.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6601,images/test/6601.jpg,Men Maroon &amp; White Banarasi Jacquard Self-Design Achkan and Dhoti,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6602,images/test/6602.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603,images/test/6603.jpg,Plain Art Silk Dhoti Sherwani in Black,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604,images/test/6604.jpeg,"Men's Raw Silk,SU_TIB_24_Yellow_40",sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6605,images/test/6605.jpg,Men Navy Blue &amp; Maroon Checked Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6606,images/test/6606.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6607,images/test/6607.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6608,images/test/6608.jpeg,Style BU Printed Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6609,images/test/6609.jpeg,VASTRAMAY Solid Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6610,images/test/6610.jpeg,SG RAJASAHAB Solid Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6611,images/test/6611.jpeg,Mens Designer Sky Blue Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6612,images/test/6612.jpg,Men Black &amp; Gold-Color Solid Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6613,images/test/6613.jpeg,Men's Cotton Blend Traditional Pattern Kurta Sherwani Suit (Blue),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6614,images/test/6614.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615,images/test/6615.jpg,Men Black &amp; Gold-Colour Printed Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6616,images/test/6616.jpeg,"Men's Cotton Kurta Sherwani Suit (Blue, RH_MCKSS_BLU_P05)",sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6617,images/test/6617.jpg,Men Off-White &amp; Green Woven Design Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6618,images/test/6618.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6619,images/test/6619.jpg,Maroon Embroidered Art Silk Stitched Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6620,images/test/6620.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6621,images/test/6621.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6622,images/test/6622.jpg,Men Peach-Coloured &amp; White Solid Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6623,images/test/6623.jpg,Woven Art Silk Jacquard Asymmetric Dhoti Sherwani in Green,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6624,images/test/6624.jpg,Men Maroon &amp; Brown Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6625,images/test/6625.jpg,Woven Art Silk Jacquard Dhoti Sherwani in Dark Green,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6626,images/test/6626.jpg,Solid Color Cotton Silk Sherwani in Black,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6627,images/test/6627.jpeg,Men Silk Blend Sherwani Style Kurta Set (Antique Gold_VASMSW011nPMA),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6628,images/test/6628.jpg,Men Off-White &amp; Beige Woven Design Silk Sherwani with Trousers,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6629,images/test/6629.jpg,Vastramay Men Black &amp; Cream-Coloured Sherwani with Dhoti Pants,sherwanis,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6630,images/test/6630.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6631,images/test/6631.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6632,images/test/6632.jpg,Plain Art Silk Sherwani in Light Green,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6633,images/test/6633.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6634,images/test/6634.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6635,images/test/6635.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6636,images/test/6636.jpeg,"Men's Raw Silk,SU_TIB_37_Beige_40",sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6637,images/test/6637.jpg,Men Red &amp; White Printed Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6638,images/test/6638.jpeg,Exclusive Collection of Sherwani-Indo,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6639,images/test/6639.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6640,images/test/6640.jpg,Men Black Printed Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6641,images/test/6641.jpeg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6642,images/test/6642.jpeg,Tag 7 Men's Jacquard Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6643,images/test/6643.jpg,Solid Color Art Silk Asymmetric Sherwani in Black,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6644,images/test/6644.jpeg,Men's Sherwani Indo Western Ethnic Wear Anniversary Party Dress Set,sherwanis,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
6645,images/test/6645.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6646,images/test/6646.jpeg,Mens Silk Black Blend Jodhpuri Indowestern Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6647,images/test/6647.jpeg,Honey Fashion Woven Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6648,images/test/6648.jpeg,Sherwani with Pazama Pocket Broach Peach Medium,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6649,images/test/6649.jpeg,Anil Kumar Ajit Kumar Woven Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650,images/test/6650.jpg,Hand Embroidered Art Silk Jacquard Sherwani in Beige,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6651,images/test/6651.jpeg,mens Extras size (s14_indo_p),sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6652,images/test/6652.jpeg,Men Indo Western Dress with Harem Blue and Golden,sherwanis,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
6653,images/test/6653.jpg,DEYAAN Navy Blue &amp; Off-White Woven Design Sherwani With Achkan,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6654,images/test/6654.jpeg,Ethnic Indian Design Blue Kurta Sherwani for Men 2pc Suit,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
6655,images/test/6655.jpeg,Hangup Self Design Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6656,images/test/6656.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6657,images/test/6657.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,images/test/6658.jpg,N/A,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659,images/test/6659.jpeg,Boy Designer Sherwanis for Party,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,images/test/6660.jpg,Men Rust Red &amp; Off White Solid Sherwani with Achkan,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6661,images/test/6661.jpeg,Men's Other Sherwani,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,images/test/6662.jpg,Men Off-White &amp; Green Woven Design Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663,images/test/6663.jpg,SHERWANI Boys Cream &amp; Red Sherwani Set,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
